1630	17252	0	12902	16067	19699	17330	4767	
1630	25876	13315	12829	16003	27728	23312	26880	
7598	5306	6428	15927	16005	19701	24391	26855	
1501	5067	0	19616	12584	19701	28302	13587	
0	5068	9089	12633	0	9883	23234	25074	
9717	5166	9089	17793	0	19752	23314	0	
21829	15053	8466	12567	23526	16356	23313	26918	
24520	5258	12062	5221	27279	20463	13029	27068	
1630	20870	9248	12636	270	24073	17229	10714	
1630	13898	19004	12695	16002	25149	23276	1769	
7598	5307	22683	15928	16005	19701	21152	26959	
1478	4301	3332	19390	8779	19639	28248	17096	
0	5120	9089	12756	16416	4873	23235	10314	
18335	5121	8891	26853	0	19589	6596	28540	
6409	15054	8964	12567	17466	19590	23234	26919	
0	18739	12179	12307	27316	13474	23233	26919	
1630	5260	9025	8995	16068	24421	9612	26903	
1704	25878	9024	12365	16005	19701	20988	14250	
1705	5308	22752	12430	16067	19702	23312	26882	
11225	4140	26242	19439	12529	19702	17804	21363	
1675	5261	1120	23157	6009	9944	23235	14031	
18334	5211	9090	25096	0	13380	6596	4557	
21765	12796	9089	12567	21202	19798	23234	3389	
25444	18739	8924	12238	12506	16971	23231	27070	
1631	5122	15531	8995	16069	10439	17280	27024	
1631	0	9248	12431	5678	27724	20988	14249	
1653	5308	17166	12500	16121	19702	0	17804	
10919	5465	26241	13374	16172	19588	21563	26960	
1678	995	9090	23157	16415	19589	23235	25003	
1677	5352	8892	0	2524	13113	23314	28503	
21766	5308	8891	12567	16340	19640	10338	26919	
25398	9768	8964	12238	18027	19641	23278	27108	
229	22247	5616	8996	16069	24328	16500	27070	
1680	25050	9025	12492	5385	7218	20989	12619	
1679	5309	20926	12431	15812	2472	24530	17561	
8808	5309	14226	19616	15854	19703	20589	26936	
14644	8087	9091	10325	16414	19645	23236	21199	
1632	5407	4772	26829	20125	13162	23236	28458	
17145	5466	9092	12568	16006	16865	4931	26920	
25397	13268	9093	12568	27428	19642	23422	7103	
1632	6468	15487	12501	16070	24284	23423	26937	
1632	5603	19176	12485	16070	27617	13581	26938	
1631	5309	0	12432	9452	19703	24717	9300	
1653	5072	17730	12366	15939	19547	23511	21417	
14644	5123	9091	23220	15896	19546	23236	24836	
1708	11643	4903	26935	20124	12448	23176	8994	
20818	5214	9382	220	23610	16568	10333	26920	
14306	18638	9383	12834	20730	19647	1715	7165	
1632	22248	15310	12835	16070	21092	0	26814	
3832	421	19176	8923	16342	27618	17030	26833	
1709	5310	9177	15994	4818	19704	9049	17640	
1680	5310	26315	12637	16285	6134	28120	6352	
14588	5354	9092	12917	16221	19755	23237	26904	
18276	11438	9092	26917	13466	19754	23237	21615	
1654	5408	8539	12569	23610	9555	23236	26920	
25395	5467	9094	12569	16070	20530	13988	26789	
1633	22296	9095	12638	16071	19884	0	10775	
1817	25882	19121	12487	16071	17915	20928	26904	
1783	666	22682	6016	9668	19704	13981	17702	
1633	5021	25035	12759	12923	6134	4550	21365	
12813	5074	9092	20759	16223	19596	2968	25004	
18276	8867	9092	12681	16913	19595	23237	28375	
0	15083	8740	12569	10384	16866	23236	26921	
16630	5215	9095	5221	27279	20680	13950	26921	
1634	17253	9096	12436	16071	19705	17331	10781	
1634	25819	13315	12435	15942	21513	0	26885	
935	5311	22431	16110	15941	19705	24530	26884	
1681	5311	9099	2462	12649	19705	28081	21318	
1722	5264	9092	12570	16009	9883	23237	25004	
9785	5216	9528	17793	16008	19755	23180	26834	
21829	5558	8741	12569	23526	16296	23102	26921	
24581	5125	12062	5473	128	20637	12969	27114	
1634	20561	9383	12505	1994	24074	17331	8757	
1479	9132	19066	12502	16072	24851	23177	14250	
7334	5311	10268	16111	16071	19705	2048	26987	
1528	4302	26375	19437	12849	19550	28043	17095	
1553	5514	9093	0	16416	4873	23238	24935	
13216	5468	9093	26880	16223	19596	6596	28540	
4194	15084	9094	12569	23364	19595	23199	26921	
1634	18739	12178	12245	27134	12708	23198	27113	
1635	5356	9096	8995	16072	24074	9473	27114	
1635	17670	9097	12570	15943	19705	20988	14035	
1611	5312	22497	12569	15942	19706	23125	27026	
11226	4225	26375	19569	12459	19840	12898	20759	
1581	5076	157	23157	16272	9746	23238	14031	
18168	5126	9091	9581	16009	1650	6263	28651	
21766	15085	9092	12570	21203	19801	23203	3389	
3225	19068	8989	12570	27171	16911	23202	26922	
1635	5265	15531	4764	16073	8580	17333	26906	
1790	25771	0	12638	5679	27725	6293	14067	
1757	5313	16556	12699	16016	19706	23239	17805	
11226	5313	26340	13373	16015	19887	21705	0	
1723	8087	9094	23157	9501	19842	23239	24897	
1682	5267	9094	12837	20074	13381	23239	1349	
21828	5218	9095	12570	16012	19757	10339	26922	
25445	18951	9096	12371	9603	19706	23198	27117	
229	22247	5616	9220	16073	13926	17281	27116	
1636	17681	9098	12493	5679	7335	21228	12618	
1658	5313	20876	12503	16124	2473	24531	17805	
8610	5517	12675	16859	16074	20004	28002	0	
14644	7965	9094	4930	16334	19937	23239	12594	
1725	5471	4773	26830	20074	13423	23239	28618	
12547	5412	9095	12570	0	16866	10339	26923	
25444	13012	9097	12506	21460	19756	23127	879	
1636	22089	15578	12505	16073	24231	23126	26908	
1557	5313	317	12493	15957	27726	21144	26907	
1556	5314	9100	12502	9453	19707	24531	8538	
1583	5314	18002	12570	16074	19707	0	21417	
5504	5268	9094	23220	16073	19651	23239	24790	
1613	11644	4773	7091	20073	12513	23129	16370	
20818	5220	9093	1544	23610	16866	8699	26923	
4787	18901	9094	12175	5417	19503	13821	7104	
1637	10210	15531	12245	16074	16923	23202	26969	
3833	25882	19312	12562	16074	27727	16978	26944	
1614	5314	0	15994	4818	19707	24594	13151	
1585	5518	26295	12570	16016	6134	28120	4434	
14593	5519	9095	23382	16015	19938	23240	0	
18276	11644	9095	26918	8999	19888	23240	1071	
1532	5414	8540	12570	23610	9483	23281	26923	
17612	5358	9097	12175	16012	20531	13821	27042	
1637	22143	9098	12435	16074	19758	0	10776	
1727	25876	19311	12487	16074	12810	20698	27000	
1726	101	22683	16326	9454	19708	5555	17703	
1686	5315	21103	12570	1594	5843	28375	21589	
14592	5269	9095	12598	16014	19761	2968	3172	
18276	8804	9092	26901	16735	19760	23350	25229	
1659	15083	4709	12571	8704	16864	23316	26924	
25393	5129	9094	5222	27280	775	13865	26924	
1638	16613	9095	12506	16074	0	17331	10776	
1638	25877	9095	12505	16074	21176	23279	26908	
7599	5315	22683	9441	16073	19708	24664	26907	
1687	5475	0	19617	12648	19708	10934	21590	
1728	5474	9095	12372	15705	9884	23241	25074	
18275	5473	9457	4242	0	19759	23318	26864	
21829	4330	8614	12571	13868	16863	23279	26924	
17356	5415	12063	5222	7151	20530	12307	27001	
1638	20614	9307	12506	1995	24074	17280	8757	
1485	12667	16803	12505	16346	27689	23240	14251	
7599	5316	4922	16160	16287	19708	20766	26924	
1533	4303	26375	19617	12849	19708	28250	8806	
1559	5361	9095	12245	16417	9884	23242	25075	
13216	5417	9457	21407	16125	19803	822	28541	
22026	15055	9382	12571	23438	19845	23282	26924	
1638	2344	11751	12571	27243	20463	23242	27042	
1639	5559	9092	8996	16075	23890	8943	27043	
1639	6209	9094	12505	16075	19939	20989	5449	
1616	5316	22753	12372	16017	19709	0	27001	
11226	4303	7026	19669	12460	19709	16638	20508	
1560	5081	1121	23157	16417	8642	23243	9192	
18114	5130	9096	24743	0	13381	6597	28697	
1252	15079	9097	12571	9578	0	23283	3390	
25445	18740	11819	12838	27242	9498	23319	26925	
1639	5270	15532	4511	16075	23936	13086	26945	
1829	25880	9100	12700	5679	27725	6239	14225	
1800	5317	22819	12701	15959	19709	23517	17805	
11173	5317	26459	12581	15958	19890	10125	26971	
1729	8088	9096	23157	4239	19846	23243	17550	
1688	5223	9093	12571	20074	13164	23140	10994	
21766	5177	9094	12573	16018	19804	10339	26925	
25346	18694	9095	12573	228	19762	23243	26840	
41	22248	15532	8942	16075	5405	17329	26865	
1640	20837	0	218	5852	27617	20990	14187	
1617	5317	13520	12576	16019	2473	3118	18034	
8467	5420	26433	16504	16126	19710	25168	26891	
14645	4650	9096	10135	16415	19709	23244	25004	
1562	5418	4773	26831	6185	13163	23244	28654	
5634	5363	9093	12573	0	16867	10079	26926	
25398	9091	9095	12314	6357	0	23141	7104	
1640	22248	9387	12443	16076	23980	23073	26910	
1802	5317	19177	12493	16076	10877	20991	26892	
1765	5318	0	12508	9453	19710	24444	17984	
1730	5318	9660	12573	16018	19891	22964	21418	
4321	5317	9096	237	16075	19890	23244	4842	
1690	11644	4902	6985	20125	12166	23589	28655	
10022	5223	9383	1545	23610	16867	8699	26926	
14232	16744	9307	12439	27172	19804	13821	7165	
1641	10327	15580	12440	16076	20713	23352	26974	
3833	25883	19177	12562	16083	27653	13185	26975	
1618	5318	0	15995	9242	19711	24443	4663	
1589	5421	21351	12507	16081	765	28121	21418	
14646	5420	9096	23451	16080	19763	23245	26926	
2282	11644	9382	26813	20124	19806	23245	13613	
1511	5418	8540	12574	23610	8597	23207	26926	
5867	5363	9092	12574	16076	20531	675	27128	
1641	22297	9095	12575	16076	19941	23144	10776	
1831	6961	19176	8470	16080	17962	20698	26948	
1803	667	22683	15995	8583	19711	14132	17938	
1766	5319	24904	12643	12924	6135	28121	10107	
14703	5365	9097	16734	16076	19465	2968	25005	
18276	11720	9097	26812	9562	19504	23595	7081	
1664	15084	4427	12574	23527	13031	23519	26927	
25395	5422	9099	5222	27280	5843	13865	26927	
1642	22350	9100	12443	16076	19654	17332	10836	
1642	25922	12575	12507	16289	10117	23321	26893	
7599	5319	22496	4817	16226	19712	2181	26872	
1619	5179	9103	19617	12924	19712	10934	21366	
1590	5178	9097	12574	16127	9884	23246	25005	
18275	5224	9092	17795	16077	19655	23246	0	
21830	15084	8280	12574	13868	16864	23210	26927	
786	5272	1479	4924	27429	20680	14030	26927	
1642	13513	9095	12440	1995	3065	17332	8126	
1767	25946	6132	12441	16289	25113	0	14251	
4588	5320	10430	16112	16226	19712	24488	26846	
1693	4303	26376	6123	12987	19893	28160	16536	
1692	5319	9097	12573	16417	10013	23246	25044	
1120	5365	9091	6351	16076	19848	6597	28542	
21830	1150	9092	12575	23363	19807	23322	26927	
1642	18740	12064	12575	10820	20637	23288	27008	
1643	5422	9097	8996	16077	24075	17333	27007	
1643	17732	0	12642	16077	19712	20989	5499	
1621	5320	13750	12643	16076	19713	23247	26950	
11227	4035	7026	19569	4244	19713	28206	4890	
1565	5179	1122	23157	16273	4723	23247	13954	
16681	5178	9307	26786	0	13382	6331	28542	
10162	15086	9095	12575	20704	19553	23246	3390	
25446	19008	12125	12443	27389	13042	23210	26928	
1643	5272	15532	9220	16077	24074	5289	26927	
1805	2698	0	12508	107	27726	21228	14225	
1768	5321	22566	12573	16078	19713	0	2222	
11227	5321	26375	19616	16077	19894	21563	26872	
1734	8088	9098	22974	9843	19848	23247	17550	
1694	5425	9098	0	20075	5328	23247	10917	
21901	5426	9099	12575	0	19808	10340	26928	
6897	19009	9100	12440	17935	19764	23210	26928	
230	22248	15440	8529	16077	13927	17282	26927	
1644	24730	9102	12493	5774	27726	10043	14187	
1671	5321	17023	12508	16083	2474	24532	17806	
11174	5031	26340	9554	16082	19714	853	26846	
14645	4221	9098	22975	1598	19715	23247	25154	
1774	5133	4773	26831	6185	13424	23324	14416	
21902	5180	9094	12575	16078	16867	10340	26928	
25445	13112	9095	12249	21408	19555	23322	7105	
1644	22090	9387	12314	16078	17435	23288	27008	
1597	5321	19177	12487	16078	10877	21145	27007	
1594	5322	9098	12507	9454	19714	24532	17857	
1593	5135	17778	12508	16076	19714	23247	21418	
14344	5134	9098	13810	0	19715	23248	21168	
1622	1428	4903	26831	20074	13425	23248	28461	
13505	5181	9093	1545	3013	17119	8493	26929	
25444	5758	9095	12576	3176	19506	13821	575	
1644	10272	15438	12642	16078	24231	23290	26952	
3834	25883	6065	12488	16082	27728	16914	26951	
1596	5323	9098	15995	9454	19714	24531	13188	
1593	5323	21514	0	16080	6135	28121	21418	
9279	5276	9098	23056	16128	19897	23248	0	
18276	11777	9091	10764	20073	19850	22969	21440	
1645	5183	8541	12576	23850	17120	23003	26929	
17881	5138	9097	12443	16078	20532	5391	26824	
1645	13698	9098	12507	16079	19767	23077	10777	
1645	6961	19312	12485	16079	27729	10008	26873	
1644	667	22684	15887	596	19715	14131	2066	
1671	5323	26295	12574	12924	5805	27965	9988	
14560	5276	9099	20871	0	19656	2969	25005	
18336	11718	9099	26812	16796	19600	23249	25413	
1774	15084	8541	12576	23851	12758	23289	26930	
21249	5137	9101	655	27281	20532	13664	26930	
1645	22197	9102	12442	16079	0	2160	10777	
1597	25654	19311	12508	16079	21297	23292	26977	
7600	5323	22684	9591	16078	19715	17832	27016	
1594	5529	9105	19618	5271	19715	10875	21591	
1593	5481	9099	12575	0	9885	23249	6837	
18335	5482	9092	17796	0	19555	23003	27141	
21830	15055	1046	12576	13867	16988	23036	26930	
24757	5428	12064	5223	27281	9987	13704	26808	
1646	20709	9096	12443	1996	24075	17327	10776	
1646	25690	16863	12507	16081	25113	23211	14251	
4588	5324	22629	12914	16080	19715	24664	26876	
1601	4304	26376	6123	12987	19897	14378	0	
1600	5370	9099	12575	16418	9885	23250	24767	
13254	5369	9092	21459	16079	19810	6598	28542	
21830	9400	9093	12576	17379	19811	23251	26931	
1597	18741	11619	12249	10536	20466	23252	27103	
1646	5484	9095	8997	16079	23841	17328	27065	
1811	17731	9097	12443	16289	19715	20990	14410	
1775	5324	13669	12507	16226	19716	23078	27018	
1376	4304	26520	19619	13046	19716	28082	20615	
1745	5278	1122	2956	16418	8367	23250	24859	
16429	5277	9100	24993	16128	13382	4469	28661	
10229	15080	9101	12577	23690	19556	23290	3390	
25446	6008	12004	12577	27356	0	23291	26932	
1647	5371	15533	8997	16079	23890	13337	26915	
1647	21302	9104	12510	5680	27726	20990	9224	
1648	5325	22567	12444	16080	19716	23294	17806	
11285	5325	10708	19570	16127	19716	0	26897	
1627	8089	9100	23158	16337	19657	23251	17551	
1628	5324	9095	12250	20075	5038	23251	28660	
13643	5370	9096	12577	0	19556	10340	26932	
6609	18800	9097	12920	27391	19468	23212	26979	
230	22249	15533	8529	16080	13967	16562	26956	
1569	25821	9099	12494	5863	27617	10043	14369	
1570	5325	20879	12702	16081	2474	24532	17508	
11232	5325	26459	16860	16082	19945	25373	26932	
14645	8089	9100	23090	12973	19898	23251	21196	
1624	5324	602	26831	20177	13199	23290	14460	
21903	5370	9095	12578	16022	2099	10387	26933	
25346	18860	9097	12578	21409	19812	23292	7106	
1648	22249	9458	12646	16080	17482	23293	26932	
1648	0	19178	5211	16076	8834	20928	26915	
1649	5325	9100	12763	9454	19717	6774	17509	
1626	5141	16474	12846	16078	19717	23251	21418	
14421	5184	9101	13856	16128	19718	23252	10657	
1628	11644	4774	26902	9932	13233	23252	28623	
20764	5278	9102	1546	23611	16868	10345	26933	
25398	16801	9103	12185	25199	19853	13822	4528	
1648	22299	12856	12251	16081	23980	23078	26956	
3834	25884	6168	12748	16081	14332	20929	26955	
1649	5326	9106	15995	9304	19717	24444	13225	
1626	5326	21458	12445	16083	6136	28121	21321	
9279	5325	9101	17320	16021	19509	23252	0	
18277	11970	9095	10470	20125	19557	23291	17239	
1518	5324	8541	12579	23611	16923	23292	26934	
17839	5370	9097	12579	15960	20532	13822	26934	
1648	13698	9098	12580	16081	19658	23294	1323	
1648	25884	19123	12826	16079	27688	20785	26899	
1649	668	2895	15741	8588	19718	24443	16344	
1628	5142	24928	12377	12924	4407	27964	9987	
14559	5141	9101	22976	0	19769	2970	25005	
5952	11718	9094	26881	16795	19813	23325	25455	
1572	15085	8951	12579	23610	12836	23298	26934	
21652	5278	9097	5223	27281	20532	9166	27066	
1648	22352	9098	12922	16081	19946	17333	10837	
1570	10651	19068	12848	16076	17171	23255	27020	
7600	5327	22901	15801	16077	19718	17785	26980	
1605	5327	9101	19618	5271	19509	28045	13584	
1624	5279	9102	12647	16080	9885	23254	4498	
18276	5229	9102	26857	16081	19558	23360	26934	
21830	15085	8472	12580	12501	16506	23325	26935	
25395	5185	12065	5418	27176	9989	13743	26935	
1649	20588	9105	12512	1996	24076	17333	10836	
1649	25773	16862	12446	16082	25112	23296	14252	
7283	5327	22873	12914	16083	19719	21149	26901	
1627	551	26377	19785	12850	19719	14157	21369	
1628	5534	9102	12318	2041	10014	23255	24767	
18275	5487	9096	21519	16023	19770	6598	3597	
21765	9338	9097	12580	17034	0	23254	26935	
0	18741	5160	12922	4736	20466	23253	27106	
1649	5372	9099	8998	16082	6711	17281	27067	
1649	16601	9100	12764	16076	0	20990	14458	
1626	5327	13709	12704	16077	19719	0	27021	
11228	4304	26377	9875	12924	19722	28121	20664	
1606	5533	1123	23158	16418	9949	23255	24814	
16500	5534	9103	24993	16081	13383	4408	28543	
21766	12794	9104	12581	23440	19720	23326	3390	
25447	6272	12006	12581	14292	20254	23325	26936	
1649	5372	15533	8998	16082	24027	13251	26919	
1605	21354	9178	12648	5681	27727	21144	9224	
1648	5327	17261	12649	16081	19720	23296	17807	
11228	5624	4981	19733	16082	19720	20836	26882	
0	8089	9103	23337	16337	19719	23256	12738	
0	5534	9097	0	20076	13383	23256	28583	
13420	5486	9098	12581	0	19770	1271	26936	
25447	18486	9099	12447	27211	0	23300	27070	
230	364	15365	8530	16083	23981	16562	27024	
1569	24866	9101	12494	4347	27727	8719	14413	
1570	5328	22686	12514	16021	2475	24533	5890	
11227	5328	26434	16254	16022	19722	25330	26960	
14646	8019	9104	23304	12910	19659	23256	21196	
1649	5434	4774	26832	20076	9105	23152	4482	
21829	0	9105	12582	15961	16868	10341	26936	
10593	18539	9106	12582	17094	0	23216	7106	
1650	22200	15440	12648	16083	17520	23215	27070	
1650	0	19178	5511	16076	27728	13531	27023	
1673	5328	0	0	9455	19721	4492	17858	
1674	5328	26460	0	16078	19721	23256	21419	
14646	5373	9104	8455	16080	19720	23257	25005	
1702	11644	4635	26832	9932	13319	23257	18040	
16987	0	9099	1546	23611	16570	10340	26936	
25448	16857	9100	12448	25200	0	13822	6773	
1650	22199	12856	12513	16083	21089	23300	27070	
493	25884	19318	12166	16348	5459	21064	27023	
1523	5328	9103	1983	9455	19721	24595	17896	
1550	5038	12542	12516	16083	6136	3546	21419	
9280	5097	9105	17270	0	19720	23257	26936	
18277	5104	9105	8755	20074	19771	23153	28723	
1629	5187	8542	12582	829	16569	23152	26937	
9527	5230	9178	12380	0	20532	13905	26937	
1651	9226	9179	12516	16084	0	23216	10778	
1651	25884	9823	12494	16084	27689	12583	26961	
1630	668	22684	15742	9524	19721	24667	16343	
1609	5329	24707	0	12925	4407	28122	21418	
12737	5281	9105	23221	16179	19659	2970	25006	
536	11718	9099	14240	20073	19721	23258	13121	
1551	15085	8542	12582	23610	12413	23217	26937	
21578	5146	9101	5224	27282	20831	8958	26814	
1651	17206	9102	12320	16084	0	17333	10778	
1703	4974	19275	12516	16084	20829	23054	26858	
7601	5329	22873	15741	16130	19722	13108	26883	
1705	5626	9105	19619	13097	19722	28083	13584	
1706	5573	9106	0	16179	1220	23258	25006	
18276	5535	9106	26812	16178	19721	23332	26937	
2775	15079	8540	12582	23527	16506	23302	26938	
24806	5435	12065	4289	27282	8655	13868	26938	
1652	0	9180	12448	1997	24076	5830	10777	
1652	25730	16349	12513	15902	12769	0	14253	
7601	5330	22872	12913	15965	19722	21149	26986	
1677	4304	26377	19619	9047	19722	9244	21366	
1708	5379	9106	12581	16418	9886	23259	181	
18114	5437	9100	9585	16025	19721	6599	28543	
21900	15080	9101	12583	9683	19770	23220	26938	
1776	18742	5160	12583	27245	13475	23260	26833	
1652	5536	9103	8998	16085	6492	17329	26858	
1631	25691	9104	12705	16085	0	20991	14412	
1653	5330	12483	12765	16027	19723	23453	26904	
11228	4304	26245	4204	13047	19723	17984	4709	
0	5233	1123	23158	16485	9953	23259	25044	
13004	5232	9107	24924	15968	13383	6774	28391	
21764	12600	9028	12583	21032	19854	23220	437	
25448	18742	12068	12583	5454	20685	23260	26939	
1653	5331	263	9222	16086	24377	17330	26921	
1653	13626	8967	12650	5681	3490	20991	8464	
1652	5331	17218	0	16087	19723	0	17807	
5048	5331	10713	19571	16138	19432	27966	26884	
1677	8090	9108	6586	16419	19470	23259	16590	
1708	5379	9108	0	20076	13168	23056	28429	
9430	5437	9029	12583	16297	19559	10341	26939	
25448	9769	8828	12583	27212	19603	23156	27113	
231	22250	15534	9141	16086	24330	16561	27114	
1679	24866	8759	12495	4245	27653	20928	12683	
1655	5331	22685	0	15860	2475	24533	4374	
11285	5191	1761	19521	15861	19724	9569	26987	
14646	8090	9108	23382	1111	19661	23259	10148	
1631	5233	4775	26832	20227	9105	23012	14415	
17151	5232	9029	12583	16028	16869	10388	26939	
10593	18646	8758	12585	6270	19511	23089	7107	
1654	22250	15490	12520	16087	13101	23157	27113	
1654	5331	19179	12495	16087	27687	5165	27114	
